6.4E-4	2.29465E-13	
6.5E-4	2.2866154E-13	
6.6E-4	2.2786032E-13	
6.7E-4	2.2706118E-13	
6.8E-4	2.2626397E-13	
6.9E-4	2.2546857E-13	
7.0E-4	2.2467485E-13	
7.1E-4	2.238827E-13	
7.2E-4	2.23092E-13	
7.3E-4	2.2230265E-13	
7.4E-4	2.2151454E-13	
7.5E-4	2.2072758E-13	
7.6E-4	2.199417E-13	
7.7E-4	2.1915679E-13	
7.8E-4	2.1837279E-13	
7.9E-4	2.175896E-13	
8.0E-4	2.1680718E-13	
8.1E-4	2.1602544E-13	
8.2E-4	2.1524433E-13	
8.3E-4	2.1446378E-13	
8.4E-4	2.1368374E-13	
8.5E-4	2.1290417E-13	
8.6E-4	2.1212501E-13	
8.7E-4	2.113462E-13	
8.8E-4	2.1056773E-13	
8.9E-4	2.0978953E-13	
9.0E-4	2.0901157E-13	
9.1E-4	2.0823383E-13	
9.2E-4	2.0745627E-13	
9.3E-4	2.0667884E-13	
9.4E-4	2.0590154E-13	
9.5E-4	2.0512433E-13	
9.6E-4	2.043472E-13	
9.7E-4	2.035701E-13	
9.8E-4	2.0279302E-13	
9.9E-4	2.0201596E-13	
0.0010	2.012389E-13	
0.00101	2.004618E-13	
0.00102	1.9968466E-13	
0.00103	1.9890746E-13	
0.00104	1.9813021E-13	
0.00105	1.9735288E-13	
0.00106	1.9657546E-13	
0.00107	1.9579795E-13	
0.00108	1.9502035E-13	
0.00109	1.9424264E-13	
0.0011	1.9346482E-13	
0.00111	1.9268689E-13	
0.00112	1.9190884E-13	
0.00113	1.9113068E-13	
0.00114	1.9035239E-13	
0.00115	1.8957398E-13	
0.00116	1.8879546E-13	
0.00117	1.8801681E-13	
0.00118	1.8723806E-13	
0.00119	1.8645917E-13	
0.0012	1.8568018E-13	
0.00121	1.8490107E-13	
0.00122	1.8412187E-13	
0.00123	1.8334254E-13	
0.00124	1.8256314E-13	
0.00125	1.8178364E-13	
0.00126	1.8100404E-13	
0.00127	1.8022437E-13	
0.00128	1.7944462E-13	
0.00129	1.786648E-13	
0.0013	1.7788491E-13	
0.00131	1.7710498E-13	
0.00132	1.76325E-13	
0.00133	1.7554498E-13	
0.00134	1.7476492E-13	
0.00135	1.7398485E-13	
0.00136	1.7320477E-13	
0.00137	1.7242467E-13	
0.00138	1.7164457E-13	
0.00139	1.7086449E-13	
0.0014	1.7008443E-13	
0.00141	1.6930442E-13	
0.00142	1.6852443E-13	
0.00143	1.6774451E-13	
0.00144	1.6696464E-13	
0.00145	1.6618484E-13	
0.00146	1.6540512E-13	
0.00147	1.646255E-13	
0.00148	1.6384599E-13	
0.00149	1.6306658E-13	
0.0015	1.622873E-13	
0.00151	1.6150816E-13	
0.00152	1.6072916E-13	
0.00153	1.5995033E-13	
0.00154	1.5917165E-13	
0.00155	1.5839317E-13	
0.00156	1.5761486E-13	
0.00157	1.5683677E-13	
0.00158	1.5605888E-13	
0.00159	1.5528122E-13	
0.0016	1.5450381E-13	
0.00161	1.5372663E-13	
0.00162	1.5294972E-13	
0.00163	1.5217307E-13	
0.00164	1.5139672E-13	
0.00165	1.5062065E-13	
0.00166	1.4984489E-13	
0.00167	1.4906945E-13	
0.00168	1.4829433E-13	
0.00169	1.4751956E-13	
0.0017	1.4674512E-13	
0.00171	1.4597107E-13	
0.00172	1.4519738E-13	
0.00173	1.4442409E-13	
0.00174	1.4365118E-13	
0.00175	1.428787E-13	
0.00176	1.4210662E-13	
0.00177	1.4133498E-13	
0.00178	1.4056379E-13	
0.00179	1.3979306E-13	
0.0018	1.3902279E-13	
0.00181	1.3825299E-13	
0.00182	1.3748369E-13	
0.00183	1.3671489E-13	
0.00184	1.3594659E-13	
0.00185	1.3517883E-13	
0.00186	1.344116E-13	
0.00187	1.3364493E-13	
0.00188	1.328788E-13	
0.00189	1.3211325E-13	
0.0019	1.3134827E-13	
0.00191	1.305839E-13	
0.00192	1.2982012E-13	
0.00193	1.2905695E-13	
0.00194	1.2829442E-13	
0.00195	1.275325E-13	
0.00196	1.2677125E-13	
0.00197	1.2601065E-13	
0.00198	1.2525072E-13	
0.00199	1.2449147E-13	
0.0020	1.2373292E-13	
0.00201	1.2297506E-13	
0.00202	1.2221791E-13	
0.00203	1.2146149E-13	
0.00204	1.207058E-13	
0.00205	1.1995086E-13	
0.00206	1.1919667E-13	
0.00207	1.1844325E-13	
0.00208	1.176906E-13	
0.00209	1.1693874E-13	
0.0021	1.1618769E-13	
0.00211	1.1543743E-13	
0.00212	1.1468799E-13	
0.00213	1.1393938E-13	
0.00214	1.1319161E-13	
0.00215	1.1244468E-13	
0.00216	1.11698614E-13	
0.00217	1.1095342E-13	
0.00218	1.10209103E-13	
0.00219	1.0946567E-13	
0.0022	1.0872314E-13	
0.00221	1.0798152E-13	
0.00222	1.07240815E-13	
0.00223	1.0650104E-13	
0.00224	1.057622E-13	
0.00225	1.0502431E-13	
0.00226	1.0428738E-13	
0.00227	1.0355141E-13	
0.00228	1.02816423E-13	
0.00229	1.0208242E-13	
0.0023	1.0134941E-13	
0.00231	1.00617404E-13	
0.00232	9.9886415E-14	
0.00233	9.915645E-14	
0.00234	9.842751E-14	
0.00235	9.7699626E-14	
0.00236	9.6972784E-14	
0.00237	9.6247005E-14	
0.00238	9.552229E-14	
0.00239	9.479866E-14	
0.0024	9.4076114E-14	
0.00241	9.335466E-14	
0.00242	9.2634315E-14	
0.00243	9.191508E-14	
0.00244	9.1196975E-14	
0.00245	9.048E-14	
0.00246	8.976416E-14	
0.00247	8.9049475E-14	
0.00248	8.833594E-14	
0.00249	8.762357E-14	
0.0025	8.691238E-14	
0.00251	8.620237E-14	
0.00252	8.549355E-14	
0.00253	8.4785924E-14	
0.00254	8.407951E-14	
0.00255	8.3374314E-14	
0.00256	8.267034E-14	
0.00257	8.1967595E-14	
0.00258	8.126609E-14	
0.00259	8.056584E-14	
0.0026	7.986683E-14	
0.00261	7.916909E-14	
0.00262	7.847263E-14	
0.00263	7.777744E-14	
0.00264	7.708354E-14	
0.00265	7.6390934E-14	
0.00266	7.569963E-14	
0.00267	7.500963E-14	
0.00268	7.4320954E-14	
0.00269	7.3633604E-14	
0.0027	7.294758E-14	
0.00271	7.22629E-14	
0.00272	7.157957E-14	
0.00273	7.0897586E-14	
0.00274	7.0216965E-14	
0.00275	6.953771E-14	
0.00276	6.885984E-14	
0.00277	6.818335E-14	
0.00278	6.750824E-14	
0.00279	6.683453E-14	
0.0028	6.616223E-14	
0.00281	6.5491334E-14	
0.00282	6.482186E-14	
0.00283	6.415381E-14	
0.00284	6.3487186E-14	
0.00285	6.2822E-14	
0.00286	6.215826E-14	
0.00287	6.149597E-14	
0.00288	6.083513E-14	
0.00289	6.017576E-14	
0.0029	5.951786E-14	
0.00291	5.886144E-14	
0.00292	5.820649E-14	
0.00293	5.755304E-14	
0.00294	5.690108E-14	
0.00295	5.6250625E-14	
0.00296	5.5601672E-14	
0.00297	5.4954237E-14	
0.00298	5.4308317E-14	
0.00299	5.3663925E-14	
0.0030	5.3021064E-14	
0.00301	5.2379738E-14	
0.00302	5.1739957E-14	
0.00303	5.110172E-14	
0.00304	5.0465044E-14	
0.00305	4.9829925E-14	
0.00306	4.919637E-14	
0.00307	4.856439E-14	
0.00308	4.7933984E-14	
0.00309	4.7305157E-14	
0.0031	4.6677922E-14	
0.00311	4.605228E-14	
0.00312	4.5428234E-14	
0.00313	4.4805793E-14	
0.00314	4.418496E-14	
0.00315	4.356574E-14	
0.00316	4.294814E-14	
0.00317	4.2332162E-14	
0.00318	4.1717816E-14	
0.00319	4.1105103E-14	
0.0032	4.049403E-14	
0.00321	3.98846E-14	
0.00322	3.927682E-14	
0.00323	3.8670693E-14	
0.00324	3.8066223E-14	
0.00325	3.7463417E-14	
0.00326	3.686228E-14	
0.00327	3.6262812E-14	
0.00328	3.5665024E-14	
0.00329	3.5068916E-14	
0.0033	3.4474495E-14	
0.00331	3.3881762E-14	
0.00332	3.3290726E-14	
0.00333	3.2701387E-14	
0.00334	3.211375E-14	
0.00335	3.1527823E-14	
0.00336	3.0943608E-14	
0.00337	3.0361107E-14	
0.00338	2.9780327E-14	
0.00339	2.9201268E-14	
0.0034	2.862394E-14	
0.00341	2.8048342E-14	
0.00342	2.7474481E-14	
0.00343	2.690236E-14	
0.00344	2.6331981E-14	
0.00345	2.5763349E-14	
0.00346	2.5196469E-14	
0.00347	2.4631342E-14	
0.00348	2.4067974E-14	
0.00349	2.3506367E-14	
0.0035	2.2946526E-14	
0.00351	2.2388455E-14	
0.00352	2.1832154E-14	
0.00353	2.1277629E-14	
0.00354	2.0724884E-14	
0.00355	2.017392E-14	
0.00356	1.9624742E-14	
0.00357	1.9077352E-14	
0.00358	1.8531756E-14	
0.00359	1.7987953E-14	
0.0036	1.7445948E-14	
0.00361	1.6905746E-14	
0.00362	1.6367346E-14	
0.00363	1.5830754E-14	
0.00364	1.5295973E-14	
0.00365	1.4763005E-14	
0.00366	1.4231851E-14	
0.00367	1.3702517E-14	
0.00368	1.3175004E-14	
0.00369	1.2649314E-14	
0.0037	1.2125451E-14	
0.00371	1.1603418E-14	
0.00372	1.1083216E-14	
0.00373	1.0564848E-14	
0.00374	1.0048317E-14	
0.00375	9.533625E-15	
0.00376	9.0207755E-15	
0.00377	8.509769E-15	
0.00378	8.000609E-15	
0.00379	7.493297E-15	
0.0038	6.9878363E-15	
0.00381	6.4842282E-15	
0.00382	5.9824755E-15	
0.00383	5.4825796E-15	
0.00384	4.984543E-15	
0.00385	4.4883674E-15	
0.00386	3.994055E-15	
0.00387	3.5016077E-15	
0.00388	3.0110274E-15	
0.00389	2.522316E-15	
0.0039	2.0354752E-15	
0.00391	1.5505066E-15	
0.00392	1.0674122E-15	
0.00393	5.861936E-16	
0.00394	1.0685238E-16	
0.00395	-3.706098E-16	
0.00396	-8.461914E-16	
0.00397	-1.3198909E-15	
0.00398	-1.7917068E-15	
0.00399	-2.2616377E-15	
0.0040	-2.7296823E-15	
0.00401	-3.195839E-15	
0.00402	-3.6601064E-15	
0.00403	-4.122484E-15	
0.00404	-4.5829696E-15	
0.00405	-5.041562E-15	
0.00406	-5.498261E-15	
0.00407	-5.953065E-15	
0.00408	-6.405972E-15	
0.00409	-6.8569824E-15	
0.0041	-7.3060945E-15	
0.00411	-7.753308E-15	
0.00412	-8.19862E-15	
0.00413	-8.642032E-15	
0.00414	-9.083542E-15	
0.00415	-9.523149E-15	
0.00416	-9.960853E-15	
0.00417	-1.0396653E-14	
0.00418	-1.0830547E-14	
0.00419	-1.1262536E-14	
0.0042	-1.1692619E-14	
0.00421	-1.2120795E-14	
0.00422	-1.2547064E-14	
0.00423	-1.2971425E-14	
0.00424	-1.3393878E-14	
0.00425	-1.3814422E-14	
0.00426	-1.4233057E-14	
0.00427	-1.4649782E-14	
0.00428	-1.5064598E-14	
0.00429	-1.5477503E-14	
0.0043	-1.5888498E-14	
0.00431	-1.6297583E-14	
0.00432	-1.6704757E-14	
0.00433	-1.711002E-14	
0.00434	-1.7513372E-14	
0.00435	-1.7914813E-14	
0.00436	-1.8314341E-14	
0.00437	-1.871196E-14	
0.00438	-1.9107667E-14	
0.00439	-1.9501463E-14	
0.0044	-1.989335E-14	
0.00441	-2.0283324E-14	
0.00442	-2.0671388E-14	
0.00443	-2.105754E-14	
0.00444	-2.1441785E-14	
0.00445	-2.1824117E-14	
0.00446	-2.2204542E-14	
0.00447	-2.2583057E-14	
0.00448	-2.2959662E-14	
0.00449	-2.333436E-14	
0.0045	-2.370715E-14	
0.00451	-2.4078031E-14	
0.00452	-2.4447006E-14	
0.00453	-2.4814074E-14	
0.00454	-2.5179237E-14	
0.00455	-2.5542494E-14	
0.00456	-2.5903846E-14	
0.00457	-2.6263295E-14	
0.00458	-2.662084E-14	
0.00459	-2.6976483E-14	
0.0046	-2.7330223E-14	
0.00461	-2.7682063E-14	
0.00462	-2.8032003E-14	
0.00463	-2.8380046E-14	
0.00464	-2.8726187E-14	
0.00465	-2.907043E-14	
0.00466	-2.9412782E-14	
0.00467	-2.9753235E-14	
0.00468	-3.0091794E-14	
0.00469	-3.0428463E-14	
0.0047	-3.0763234E-14	
0.00471	-3.1096118E-14	
0.00472	-3.142711E-14	
0.00473	-3.1756214E-14	
0.00474	-3.2083433E-14	
0.00475	-3.240876E-14	
0.00476	-3.2732206E-14	
0.00477	-3.305377E-14	
0.00478	-3.3373447E-14	
0.00479	-3.3691247E-14	
0.0048	-3.4007167E-14	
0.00481	-3.4321206E-14	
0.00482	-3.463337E-14	
0.00483	-3.494366E-14	
0.00484	-3.5252078E-14	
0.00485	-3.555862E-14	
0.00486	-3.5863294E-14	
0.00487	-3.6166098E-14	
0.00488	-3.646703E-14	
0.00489	-3.6766105E-14	
0.0049	-3.7063312E-14	
0.00491	-3.7358656E-14	
0.00492	-3.765214E-14	
0.00493	-3.7943766E-14	
0.00494	-3.8233536E-14	
0.00495	-3.852145E-14	
0.00496	-3.880751E-14	
0.00497	-3.909172E-14	
0.00498	-3.937408E-14	
0.00499	-3.9654593E-14	
0.0050	-3.9933256E-14	
0.00501	-4.021008E-14	
0.00502	-4.0485065E-14	
0.00503	-4.0758206E-14	
0.00504	-4.102951E-14	
0.00505	-4.1298982E-14	
0.00506	-4.1566617E-14	
0.00507	-4.1832423E-14	
0.00508	-4.20964E-14	
0.00509	-4.2358552E-14	
0.0051	-4.2618876E-14	
0.00511	-4.287738E-14	
0.00512	-4.3134065E-14	
0.00513	-4.338893E-14	
0.00514	-4.3641983E-14	
0.00515	-4.389322E-14	
0.00516	-4.414265E-14	
0.00517	-4.439027E-14	
0.00518	-4.4636085E-14	
0.00519	-4.4880095E-14	
0.0052	-4.5122306E-14	
0.00521	-4.5362717E-14	
0.00522	-4.5601337E-14	
0.00523	-4.583816E-14	
0.00524	-4.607319E-14	
0.00525	-4.6306437E-14	
0.00526	-4.6537898E-14	
0.00527	-4.6767576E-14	
0.00528	-4.6995475E-14	
0.00529	-4.7221596E-14	
0.0053	-4.744594E-14	
0.00531	-4.7668514E-14	
0.00532	-4.788932E-14	
0.00533	-4.8108358E-14	
0.00534	-4.8325632E-14	
0.00535	-4.8541148E-14	
0.00536	-4.8754905E-14	
0.00537	-4.8966907E-14	
0.00538	-4.9177157E-14	
0.00539	-4.938566E-14	
0.0054	-4.9592414E-14	
0.00541	-4.9797426E-14	
0.00542	-5.0000697E-14	
0.00543	-5.020223E-14	
0.00544	-5.040203E-14	
0.00545	-5.0600098E-14	
0.00546	-5.079644E-14	
0.00547	-5.0991058E-14	
0.00548	-5.118395E-14	
0.00549	-5.1375127E-14	
0.0055	-5.1564588E-14	
0.00551	-5.1752334E-14	
0.00552	-5.1938373E-14	
0.00553	-5.2122704E-14	
0.00554	-5.2305335E-14	
0.00555	-5.2486264E-14	
0.00556	-5.2665497E-14	
0.00557	-5.2843038E-14	
0.00558	-5.301889E-14	
0.00559	-5.3193052E-14	
0.0056	-5.3365535E-14	
0.00561	-5.3536338E-14	
0.00562	-5.3705463E-14	
0.00563	-5.3872915E-14	
0.00564	-5.40387E-14	
0.00565	-5.4202817E-14	
0.00566	-5.436527E-14	
0.00567	-5.452607E-14	
0.00568	-5.468521E-14	
0.00569	-5.4842697E-14	
0.0057	-5.4998537E-14	
0.00571	-5.515273E-14	
0.00572	-5.5305285E-14	
0.00573	-5.54562E-14	
0.00574	-5.560548E-14	
0.00575	-5.575313E-14	
0.00576	-5.5899153E-14	
0.00577	-5.6043555E-14	
0.00578	-5.6186335E-14	
0.00579	-5.6327498E-14	
0.0058	-5.646705E-14	
0.00581	-5.6604993E-14	
0.00582	-5.674133E-14	
0.00583	-5.687607E-14	
0.00584	-5.700921E-14	
0.00585	-5.7140755E-14	
0.00586	-5.727071E-14	
0.00587	-5.739908E-14	
0.00588	-5.752587E-14	
0.00589	-5.765108E-14	
0.0059	-5.7774715E-14	
0.00591	-5.789678E-14	
0.00592	-5.801728E-14	
0.00593	-5.813621E-14	
0.00594	-5.8253586E-14	
0.00595	-5.8369406E-14	
0.00596	-5.8483674E-14	
0.00597	-5.85964E-14	
0.00598	-5.8707576E-14	
0.00599	-5.8817216E-14	
0.0060	-5.8925324E-14	
0.00601	-5.9031894E-14	
0.00602	-5.913694E-14	
0.00603	-5.924047E-14	
0.00604	-5.934247E-14	
0.00605	-5.9442956E-14	
0.00606	-5.954194E-14	
0.00607	-5.963941E-14	
0.00608	-5.973537E-14	
0.00609	-5.982985E-14	
0.0061	-5.992282E-14	
0.00611	-6.0014304E-14	
0.00612	-6.01043E-14	
0.00613	-6.019282E-14	
0.00614	-6.027986E-14	
0.00615	-6.036542E-14	
0.00616	-6.0449516E-14	
0.00617	-6.0532146E-14	
0.00618	-6.061331E-14	
0.00619	-6.069302E-14	
0.0062	-6.077128E-14	
0.00621	-6.084809E-14	
0.00622	-6.0923455E-14	
0.00623	-6.099738E-14	
0.00624	-6.106987E-14	
0.00625	-6.1140925E-14	
0.00626	-6.121056E-14	
0.00627	-6.127877E-14	
0.00628	-6.134556E-14	
0.00629	-6.141093E-14	
0.0063	-6.14749E-14	
0.00631	-6.153746E-14	
0.00632	-6.159862E-14	
0.00633	-6.165839E-14	
0.00634	-6.171676E-14	
0.00635	-6.177374E-14	
0.00636	-6.182934E-14	
0.00637	-6.1883556E-14	
0.00638	-6.1936404E-14	
0.00639	-6.1987884E-14	
0.0064	-6.203799E-14	
0.00641	-6.2086736E-14	
0.00642	-6.213413E-14	
0.00643	-6.218017E-14	
0.00644	-6.222486E-14	
0.00645	-6.226821E-14	
0.00646	-6.231022E-14	
0.00647	-6.235089E-14	
0.00648	-6.239024E-14	
0.00649	-6.242825E-14	
0.0065	-6.246495E-14	
0.00651	-6.250033E-14	
0.00652	-6.25344E-14	
0.00653	-6.2567166E-14	
0.00654	-6.259862E-14	
0.00655	-6.262878E-14	
0.00656	-6.265765E-14	
0.00657	-6.268523E-14	
0.00658	-6.271152E-14	
0.00659	-6.273653E-14	
0.0066	-6.276027E-14	
0.00661	-6.278274E-14	
0.00662	-6.2803936E-14	
0.00663	-6.282388E-14	
0.00664	-6.284256E-14	
0.00665	-6.285999E-14	
0.00666	-6.287617E-14	
0.00667	-6.2891105E-14	
0.00668	-6.290481E-14	
0.00669	-6.2917275E-14	
0.0067	-6.292851E-14	
0.00671	-6.2938526E-14	
0.00672	-6.2947314E-14	
0.00673	-6.295489E-14	
0.00674	-6.296126E-14	
0.00675	-6.296642E-14	
0.00676	-6.2970374E-14	
0.00677	-6.297314E-14	
0.00678	-6.297471E-14	
0.00679	-6.297509E-14	
0.0068	-6.297429E-14	
0.00681	-6.297231E-14	
0.00682	-6.296917E-14	
0.00683	-6.2964845E-14	
0.00684	-6.295936E-14	
0.00685	-6.295272E-14	
0.00686	-6.294492E-14	
0.00687	-6.293598E-14	
0.00688	-6.292589E-14	
0.00689	-6.291466E-14	
0.0069	-6.290229E-14	
0.00691	-6.2888795E-14	
0.00692	-6.287417E-14	
0.00693	-6.2858423E-14	
0.00694	-6.2841564E-14	
0.00695	-6.282359E-14	
0.00696	-6.280451E-14	
0.00697	-6.2784325E-14	
0.00698	-6.276305E-14	
0.00699	-6.274067E-14	
0.0070	-6.271721E-14	
0.00701	-6.269267E-14	
0.00702	-6.266705E-14	
0.00703	-6.264035E-14	
0.00704	-6.261258E-14	
0.00705	-6.2583754E-14	
0.00706	-6.2553864E-14	
0.00707	-6.252292E-14	
0.00708	-6.2490926E-14	
0.00709	-6.2457885E-14	
0.0071	-6.242381E-14	
0.00711	-6.2388686E-14	
0.00712	-6.235254E-14	
0.00713	-6.231537E-14	
0.00714	-6.2277176E-14	
0.00715	-6.223796E-14	
0.00716	-6.219774E-14	
0.00717	-6.215651E-14	
0.00718	-6.2114274E-14	
0.00719	-6.207105E-14	
0.0072	-6.202683E-14	
0.00721	-6.1981616E-14	
0.00722	-6.193542E-14	
0.00723	-6.1888245E-14	
0.00724	-6.18401E-14	
0.00725	-6.1790986E-14	
0.00726	-6.174091E-14	
0.00727	-6.168987E-14	
0.00728	-6.1637876E-14	
0.00729	-6.158493E-14	
0.0073	-6.153104E-14	
0.00731	-6.1476215E-14	
0.00732	-6.1420446E-14	
0.00733	-6.1363756E-14	
0.00734	-6.130613E-14	
0.00735	-6.124759E-14	
0.00736	-6.118813E-14	
0.00737	-6.112776E-14	
0.00738	-6.106648E-14	
0.00739	-6.10043E-14	
0.0074	-6.094123E-14	
0.00741	-6.0877254E-14	
0.00742	-6.08124E-14	
0.00743	-6.0746655E-14	
0.00744	-6.068004E-14	
0.00745	-6.0612546E-14	
0.00746	-6.054418E-14	
0.00747	-6.0474954E-14	
0.00748	-6.040487E-14	
0.00749	-6.0333926E-14	
0.0075	-6.026214E-14	
0.00751	-6.01895E-14	
0.00752	-6.011602E-14	
0.00753	-6.0041714E-14	
0.00754	-5.9966565E-14	
0.00755	-5.9890596E-14	
0.00756	-5.981381E-14	
0.00757	-5.973619E-14	
0.00758	-5.965778E-14	
0.00759	-5.957854E-14	
0.0076	-5.9498515E-14	
0.00761	-5.941769E-14	
0.00762	-5.933606E-14	
0.00763	-5.925365E-14	
0.00764	-5.9170456E-14	
0.00765	-5.908648E-14	
0.00766	-5.9001727E-14	
0.00767	-5.891621E-14	
0.00768	-5.882992E-14	
0.00769	-5.874287E-14	
0.0077	-5.865507E-14	
0.00771	-5.856652E-14	
0.00772	-5.8477223E-14	
0.00773	-5.838718E-14	
0.00774	-5.82964E-14	
0.00775	-5.8204885E-14	
0.00776	-5.811265E-14	
0.00777	-5.801968E-14	
0.00778	-5.7926E-14	
0.00779	-5.78316E-14	
0.0078	-5.7736497E-14	
0.00781	-5.764069E-14	
0.00782	-5.754417E-14	
0.00783	-5.744697E-14	
0.00784	-5.734907E-14	
0.00785	-5.725048E-14	
0.00786	-5.715122E-14	
0.00787	-5.7051274E-14	
0.00788	-5.695065E-14	
0.00789	-5.684937E-14	
0.0079	-5.6747423E-14	
0.00791	-5.6644813E-14	
0.00792	-5.6541553E-14	
0.00793	-5.643764E-14	
0.00794	-5.633308E-14	
0.00795	-5.6227883E-14	
0.00796	-5.6122052E-14	
0.00797	-5.6015583E-14	
0.00798	-5.590849E-14	
0.00799	-5.5800772E-14	
0.0080	-5.569244E-14	
0.00801	-5.558349E-14	
0.00802	-5.5473933E-14	
0.00803	-5.536377E-14	
0.00804	-5.525301E-14	
0.00805	-5.5141652E-14	
0.00806	-5.50297E-14	
0.00807	-5.4917164E-14	
0.00808	-5.4804045E-14	
0.00809	-5.469035E-14	
0.0081	-5.457608E-14	
0.00811	-5.446124E-14	
0.00812	-5.4345837E-14	
0.00813	-5.4229875E-14	
0.00814	-5.4113354E-14	
0.00815	-5.3996284E-14	
0.00816	-5.3878665E-14	
0.00817	-5.3760507E-14	
0.00818	-5.3641807E-14	
0.00819	-5.3522575E-14	
0.0082	-5.3402815E-14	
0.00821	-5.328253E-14	
0.00822	-5.3161722E-14	
0.00823	-5.30404E-14	
0.00824	-5.2918563E-14	
0.00825	-5.279622E-14	
0.00826	-5.2673377E-14	
0.00827	-5.2550032E-14	
0.00828	-5.2426193E-14	
0.00829	-5.2301862E-14	
0.0083	-5.2177047E-14	
0.00831	-5.205175E-14	
0.00832	-5.1925976E-14	
0.00833	-5.1799727E-14	
0.00834	-5.167301E-14	
0.00835	-5.154583E-14	
0.00836	-5.141819E-14	
0.00837	-5.129009E-14	
0.00838	-5.1161542E-14	
0.00839	-5.1032546E-14	
0.0084	-5.0903106E-14	
0.00841	-5.0773225E-14	
0.00842	-5.064291E-14	
0.00843	-5.0512166E-14	
0.00844	-5.0380995E-14	
0.00845	-5.02494E-14	
0.00846	-5.0117388E-14	
0.00847	-4.998496E-14	
0.00848	-4.9852124E-14	
0.00849	-4.9718882E-14	
0.0085	-4.9585238E-14	
0.00851	-4.9451196E-14	
0.00852	-4.931676E-14	
0.00853	-4.9181935E-14	
0.00854	-4.9046725E-14	
0.00855	-4.8911135E-14	
0.00856	-4.8775166E-14	
0.00857	-4.8638824E-14	
0.00858	-4.8502116E-14	
0.00859	-4.836504E-14	
0.0086	-4.8227603E-14	
0.00861	-4.808981E-14	
0.00862	-4.7951667E-14	
0.00863	-4.7813174E-14	
0.00864	-4.7674335E-14	
0.00865	-4.7535154E-14	
0.00866	-4.7395637E-14	
0.00867	-4.725579E-14	
0.00868	-4.711561E-14	
0.00869	-4.697511E-14	
0.0087	-4.6834285E-14	
0.00871	-4.6693142E-14	
0.00872	-4.6551687E-14	
0.00873	-4.6409925E-14	
0.00874	-4.6267857E-14	
0.00875	-4.6125487E-14	
0.00876	-4.598282E-14	
0.00877	-4.583986E-14	
0.00878	-4.569661E-14	
0.00879	-4.5553073E-14	
0.0088	-4.5409253E-14	
0.00881	-4.526516E-14	
0.00882	-4.5120788E-14	
0.00883	-4.4976145E-14	
0.00884	-4.4831238E-14	
0.00885	-4.4686067E-14	
0.00886	-4.4540638E-14	
0.00887	-4.4394952E-14	
0.00888	-4.4249015E-14	
0.00889	-4.410283E-14	
0.0089	-4.3956402E-14	
0.00891	-4.3809733E-14	
0.00892	-4.3662827E-14	
0.00893	-4.3515687E-14	
0.00894	-4.336832E-14	
0.00895	-4.3220727E-14	
0.00896	-4.3072913E-14	
0.00897	-4.292488E-14	
0.00898	-4.277663E-14	
0.00899	-4.2628173E-14	
0.0090	-4.2479505E-14	
0.00901	-4.2330638E-14	
0.00902	-4.218157E-14	
0.00903	-4.2032302E-14	
0.00904	-4.1882845E-14	
0.00905	-4.1733198E-14	
0.00906	-4.1583365E-14	
0.00907	-4.143335E-14	
0.00908	-4.1283156E-14	
